,text,label
0,"Given a part of privacy policy text, you need to classify it into one of these categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.7306444897686974
1,"Classify the given part of privacy policy text into one of these categories: (1) How and why a service provider collects user information - First Party Collection/Use, (2) How user information may be shared with or collected by third parties - Third Party Sharing/Collection, (3) Choices and control options available to users - User Choice/Control, (4) If and how users may access, edit, or delete their information - User Access, Edit, & Deletion, (5) How long user information is stored - Data Retention, (6) How user information is protected - Data Security, (7) If and how users will be informed about changes to the privacy policy - Policy Change.",1.1752056441068346
2,"The original text contains a part of a privacy policy. Your task is to classify it into one of the following categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.3972236240150946
3,"Given a part of privacy policy text, your task is to classify it into one of these categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, or (7) Policy Change.",-1.2143105604606526
4,"You will be given a part of a privacy policy text. Your task is to classify it into one of the following categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.45279376830736173
5,"You are given a part of privacy policy text. Your task is to classify it into one of the following categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, (7) Policy Change.",-1.4365911376297211
6,"Given a part of privacy policy text, you are to classify it into one of these categories: (1) First Party Collection/Use (information on how and why a service provider collects user data), (2) Third Party Sharing/Collection (information on how user data may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (information on if and how users may access, edit, or delete their information), (5) Data Retention (information on how long user data is stored), (6) Data Security (information on how user data is protected), (7) Policy Change (information on if and how users will be informed about changes to the privacy policy).",0.7306444897686974
7,"You are given a part of privacy policy text. Your task is to classify it into one of these categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, (7) Policy Change.",-1.1587404161683854
8,"Classify the given part of privacy policy text into one of these categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, (7) Policy Change.",-0.9364598389993168
9,"Given a part of privacy policy text, your task is to classify it into one of the following categories: (1) First Party Collection/Use: how and why a service provider collects user information (2) Third Party Sharing/Collection: how user information may be shared with or collected by third parties (3) User Choice/Control: choices and control options available to users (4) User Access, Edit, & Deletion: if and how users may access, edit, or delete their information (5) Data Retention: how long user information is stored (6) Data Security: how user information is protected (7) Policy Change: if and how users will be informed about changes to the privacy policy",1.1752056441068346
10,"Given a part of privacy policy text, your task is to classify it into one of the following categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.5083639125996289
11,"You are given a part of privacy policy text, and your task is to classify it into one of the following categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, (7) Policy Change.",-1.4365911376297211
12,"Given a part of privacy policy text, your task is to classify it into one of these categories: (1) First Party Collection/Use (how and why a service provider collects user information), (2) Third Party Sharing/Collection (how user information may be shared with or collected by third parties), (3) User Choice/Control (choices and control options available to users), (4) User Access, Edit, & Deletion (if and how users may access, edit, or delete their information), (5) Data Retention (how long user information is stored), (6) Data Security (how user information is protected), (7) Policy Change (if and how users will be informed about changes to the privacy policy).",0.7862146340609646
13,"You are given a part of a privacy policy text. Your task is to classify it into one of the following categories: (1) First Party Collection/Use: how and why a service provider collects user information; (2) Third Party Sharing/Collection: how user information may be shared with or collected by third parties; (3) User Choice/Control: choices and control options available to users; (4) User Access, Edit, & Deletion: if and how users may access, edit, or delete their information; (5) Data Retention: how long user information is stored; (6) Data Security: how user information is protected; (7) Policy Change: if and how users will be informed about changes to the privacy policy.",1.2307757883991017
14,"Given a part of privacy policy text, your task is to classify it into one of the following categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, (7) Policy Change.",-1.4365911376297211
15,"Classify the given part of privacy policy text into one of the following categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, (7) Policy Change.",-1.2698807047529197
16,"Given a part of a privacy policy, you are to classify it into one of the following categories: (1) First Party Collection/Use (information on how and why a service provider collects user data) (2) Third Party Sharing/Collection (information on how user data may be shared with or collected by third parties) (3) User Choice/Control (information on the choices and control options available to users) (4) User Access, Edit, & Deletion (information on if and how users may access, edit, or delete their information) (5) Data Retention (information on how long user information is stored) (6) Data Security (information on how user information is protected) (7) Policy Change (information on if and how users will be informed about changes to the privacy policy)",0.17494304684602602
17,"You will be given a part of privacy policy text. You need to classify it into one of these categories: (1) First Party Collection/Use, (2) Third Party Sharing/Collection, (3) User Choice/Control, (4) User Access, Edit, & Deletion, (5) Data Retention, (6) Data Security, (7) Policy Change.",-1.2143105604606526
